Frequency (Hz),Channel 1 Magnitude (dB),Channel 4 Magnitude (dB),Channel 4 Phase (deg)
10000,-0.043376398,-9.027920141,-0.61661231
10471.28548,-0.082476588,-9.090170485,-0.550730732
10964.78196,-0.004733638,-8.943400403,-0.86196093
11481.53621,-0.133574755,-9.199547014,-0.201481195
12022.64435,-0.01809522,-8.994225877,-0.920474485
12589.25412,-0.078054675,-9.089879453,-0.138697244
13182.56739,-0.067769676,-9.067056686,-0.202371917
13803.84265,-0.102076741,-9.071332966,-0.433385574
14454.39771,-0.041762585,-9.02699025,-0.377644302
15135.61248,-0.041796639,-9.000121901,-0.671531124
15848.93192,-0.042766646,-9.024841167,-1.249465771
16595.86907,-0.050810831,-9.032789507,-1.416786559
17378.00829,-0.072972794,-9.047262791,-1.019721571
18197.00859,-0.054778271,-9.07170895,-0.613377162
19054.60718,-0.043429162,-8.997199904,-0.771224716
19952.62315,-0.091430856,-9.111669677,-0.66541391
20892.96131,-0.079691239,-9.109436046,-1.252136414
21877.61624,-0.041060488,-9.004656753,-0.67672107
22908.67653,-0.086925403,-9.102569894,-1.075150311
23988.32919,-0.131600139,-9.162666781,-0.929889115
25118.86432,-0.07012959,-9.07541627,-1.01373948
26302.67992,-0.099389544,-9.109896339,-1.026574684
27542.28703,-0.058653152,-9.044920129,-1.265614373
28840.31503,-0.017612406,-8.97958074,-0.665726822
30199.5172,-0.070345269,-9.04283092,-1.122361865
31622.7766,-0.103339994,-9.146732572,-1.624968465
33113.11215,-0.038658309,-9.037836585,-1.672193963
34673.68505,-0.032717992,-9.033730673,-1.748689685
36307.80548,-0.069041103,-9.046864406,-1.88916553
38018.93963,-0.044200886,-8.995206841,-1.728473421
39810.71706,-0.014412755,-8.989453581,-1.509910341
41686.93835,-0.069361607,-9.073711914,-2.099240416
43651.58322,-0.048532201,-9.056693183,-1.668305549
45708.81896,-0.076515002,-9.082668665,-1.24818658
47863.00923,-0.068669629,-9.057513509,-2.29149013
50118.72336,-0.087718277,-9.073250005,-1.718146369
52480.74602,-0.144037869,-9.17776641,-2.166662005
54954.08739,-0.084164723,-9.081211667,-2.906860179
57543.99373,-0.116211517,-9.186668261,-2.27111103
60255.95861,-0.0925615,-9.104176957,-2.962093907
63095.73445,-0.087004899,-9.106674252,-2.930541617
66069.3448,-0.067397819,-9.091210613,-2.901119266
69183.09709,-0.086368815,-9.103204697,-3.299999972
72443.59601,-0.078386545,-9.115785535,-3.31083739
75857.7575,-0.082881905,-9.13621184,-3.361077626
79432.82347,-0.07778563,-9.156527547,-3.52994695
83176.37711,-0.017242827,-9.055096052,-3.690199583
87096.359,-0.034537422,-9.054465454,-3.395456452
91201.08394,-0.062259586,-9.061015331,-3.851622519
95499.2586,-0.054687494,-9.072543313,-4.308228365
100000,-0.065155263,-9.106310325,-4.326889513
104712.8548,-0.041039167,-9.041366918,-4.393887731
109647.8196,-0.054877151,-9.073458649,-4.889778585
114815.3621,-0.05704393,-9.079747017,-4.669162302
120226.4435,-0.033629654,-9.076691058,-5.25378419
