Frequency (Hz),Channel 1 Magnitude (dB),Channel 4 Magnitude (dB),Channel 4 Phase (deg)
10000,-0.051041899,-7.515402942,-2.671615153
10471.28548,-0.076287505,-7.569347759,-3.061071274
10964.78196,-0.057152638,-7.555803726,-2.410253401
11481.53621,-0.098493531,-7.566248221,-2.837940854
12022.64435,-0.074361757,-7.561062739,-2.597080994
12589.25412,-0.0917299,-7.584039208,-3.024955075
13182.56739,-0.03536451,-7.493940829,-2.982249031
13803.84265,-0.06145676,-7.561040207,-3.209216813
14454.39771,-0.087442741,-7.595295801,-3.430864319
15135.61248,-0.077582825,-7.560625684,-3.770218803
15848.93192,-0.037041598,-7.51954987,-3.607497955
16595.86907,-0.099610671,-7.606335507,-4.414633602
17378.00829,-0.050652256,-7.549900492,-4.167706546
18197.00859,-0.086874405,-7.621230612,-4.377177786
19054.60718,-0.06400125,-7.564397686,-4.333974679
19952.62315,-0.121074968,-7.638791746,-5.263096738
20892.96131,-0.019165195,-7.526319473,-4.52167626
21877.61624,-0.045198846,-7.531123604,-5.354748433
22908.67653,-0.080650114,-7.603203063,-5.261960352
23988.32919,-0.050290094,-7.56600787,-5.500188132
25118.86432,-0.074246494,-7.611074228,-5.817996936
26302.67992,-0.127979009,-7.697166292,-6.452462454
27542.28703,-0.081445949,-7.632147665,-6.540291264
28840.31503,-0.026878473,-7.561369079,-6.638594995
30199.5172,0.008410542,-7.512772659,-6.822246117
31622.7766,-0.061041264,-7.576656502,-7.819487372
33113.11215,-0.087505735,-7.656243907,-7.928824299
34673.68505,-0.087444593,-7.700154452,-7.94664508
36307.80548,-0.032045078,-7.583739848,-8.945033941
38018.93963,-0.067968995,-7.731638183,-8.601393045
39810.71706,-0.08598397,-7.698472667,-9.793182272
41686.93835,-0.104010508,-7.710053264,-10.20972751
43651.58322,-0.066003176,-7.687223031,-10.45736194
45708.81896,-0.087627021,-7.711519641,-11.46553342
47863.00923,-0.054472267,-7.689676865,-11.6367459
50118.72336,-0.121013158,-7.818312378,-11.90853659
52480.74602,-0.101187459,-7.804639805,-12.69937115
54954.08739,-0.082454441,-7.819748829,-13.17293125
57543.99373,-0.057718735,-7.770452203,-13.41376455
60255.95861,-0.065573921,-7.824615199,-14.187055
63095.73445,-0.074090556,-7.908962176,-14.70248886
66069.3448,-0.082397961,-7.971654625,-15.4104628
69183.09709,-0.066300356,-7.927041267,-16.33305081
72443.59601,-0.06584419,-7.988267822,-17.16770187
75857.7575,-0.065810624,-8.027370719,-17.58300718
79432.82347,-0.038600911,-8.018319325,-18.32377846
83176.37711,-0.02013689,-8.084823241,-18.81786803
87096.359,-0.078751122,-8.238528402,-20.18145524
91201.08394,-0.0493132,-8.167923631,-21.02969726
95499.2586,-0.060173354,-8.239378249,-21.98555757
100000,-0.072585252,-8.208641537,-22.85101159
104712.8548,-0.076996845,-8.403376035,-23.5810845
109647.8196,-0.076428989,-8.529886987,-24.22859592
114815.3621,-0.059625241,-8.481403515,-25.51591492
120226.4435,-0.054038713,-8.58571724,-26.25051428
125892.5412,-0.053520741,-8.674224131,-27.91186586
131825.6739,-0.057778803,-8.670746579,-28.32956507
138038.4265,-0.054117318,-8.797745514,-29.83068594
144543.9771,-0.046980544,-8.963261098,-30.97031694
151356.1248,-0.055885945,-9.019139901,-32.31553713
158489.3192,-0.078627076,-9.234604321,-33.32688191
165958.6907,-0.049752572,-9.406433407,-33.61072522
173780.0829,-0.0590491,-9.552808185,-35.61799188
181970.0859,-0.052951309,-9.673816859,-37.0657522
190546.0718,-0.055865174,-9.786930261,-38.52132915
199526.2315,-0.0448334,-9.934441641,-39.11758939
208929.6131,-0.055112493,-10.12648699,-40.01000343
218776.1624,-0.045461114,-10.24918389,-41.99400172
229086.7653,-0.045504266,-10.47091925,-42.69668076
239883.2919,-0.039088162,-10.62643667,-43.33325982
251188.6432,-0.063406397,-10.85829252,-44.99153681
263026.7992,-0.038744134,-11.15388644,-46.61042049
275422.8703,-0.04262688,-11.24327929,-47.6165639
288403.1503,-0.054148299,-11.5044377,-48.22687501
301995.172,-0.048774513,-11.70621985,-48.73398603
316227.766,-0.043917994,-11.99063107,-50.75202344
331131.1215,-0.045638527,-12.12826133,-50.728299
346736.8505,-0.055561724,-12.39589651,-53.92348212
363078.0548,-0.047854642,-12.60958126,-54.17177245
380189.3963,-0.055573656,-12.76081044,-55.41472438
398107.1706,-0.066085228,-12.97882394,-56.52724008
416869.3835,-0.05861692,-13.36242532,-57.5809103
436515.8322,-0.05853613,-13.75096758,-59.99809864
457088.1896,-0.06007528,-14.08956723,-61.14750248
478630.0923,0.027658849,-14.36413556,-63.00144072
501187.2336,-0.054873092,-14.49539149,-62.42271598
524807.4602,-0.077093824,-14.89414597,-64.05438606
549540.8739,-0.069079068,-15.27949352,-65.01169853
575439.9373,-0.061557891,-15.54770309,-65.69229305
602559.5861,-0.076225305,-15.98456318,-67.48416554
630957.3445,-0.071041019,-16.26763935,-68.39589007
660693.448,-0.080555256,-16.48887748,-68.35323958
691830.9709,-0.078046593,-16.77660773,-69.67943021
724435.9601,-0.076430714,-17.11136986,-70.2560269
758577.575,-0.084256222,-17.46786635,-71.01587226
